ID_REF	GSM398909	GSM398911	GSM398912	GSM398915	GSM398916	GSM398917	GSM398918	GSM398919	GSM398921	GSM398922	GSM398923	GSM398924	GSM398927
hsa-let-7a	-0.92423418	0.819144503	0	2.26036331	2.8279026	0.946770705	1.42580409	1.39729746	1.78966752	1.12992586	1.52839165	1.18968685	0.806787848
hsa-let-7g	-1.26100282	0.52842082	0	2.05833887	2.18847336	0.916489135	0.95362051	1.09124941	1.35566808	0.784061636	1.30663064	0.953750875	0.934235866
hsa-miR-126	-0.034674372	0.468345845	-0.596242677	0.291027067	0.515392253	0.286179881	0.4756601	0.336737695	0.276817778	0.94618605	0.435302041	0	0.110080549
hsa-miR-140	-0.749964762	0.644122051	-0.253600229	0.878907157	1.01273997	0.031693493	0.233027336	0.228941207	0.7589919	0	0.012129818	0.444007631	0.061455009
hsa-miR-185	0.037087246	-1.33850098	-0.233946923	-0.068418781	-0.816095804	-0.260465056	0.223429512	0.121773076	-0.008263885	0.629567716	1.03519284	0.478784784	0.068508486
hsa-miR-208	-0.722251967	-1.38763686	-0.404852993	-0.38157613	-0.454881367	0	0.361633017	0.429576873	-0.119726014	0.801221557	0.68465522	0.507636895	0.147935212
hsa-miR-21	0.672658821	1.08279889	1.46968786	-0.561036567	0	-1.05892761	-0.482774408	-0.145931482	0.176564687	-1.36247355	-1.79574783	-1.2829619	1.21868931
hsa-miR-302b*	0.326494103	-0.878972649	-0.048708632	0.127780679	-1.07958591	0	-0.387084805	-0.521079305	-0.467092091	0.082068959	0.387618477	0.09318075	-0.319195427
hsa-let-7f	-0.999623487	1.008252	0	2.3862668	3.00529597	1.06458365	1.41180972	1.3103928	1.63862143	1.1418725	1.30418091	1.01678332	0.829691072
hsa-miR-9	-0.715581557	3.23110601	1.44909221	1.35172438	0.615673904	-0.151862018	4.58932677	0	-0.923910069	0	0.635201402	0	1.35596811
hsa-miR-450	1.12345241	0.053649919	0.514809463	-0.202695511	-0.609808223	-0.849188004	-0.455428767	-0.902699275	-0.138101037	0.46982261	-0.494941159	-0.340127961	0.096134467
hsa-miR-146b	-0.185546491	0.50951	0.109267411	0.851848142	1.55155225	0.164615285	0	-0.721734241	0.309944373	0.34132489	0.568015613	-0.104360796	1.21458635
hsa-miR-202*	0	0.443801514	0.039411262	0	1.13913001	-0.968710778	-0.570229141	0	0.310265169	0	0	0	-0.290868615
hsa-miR-519c	1.34432941	-2.35414107	0	0	0	-1.11130153	0	0	0.099595244	0	-3.35795878	-2.31984177	0.797901509
hsa-miR-518f*-526a	0.504094122	-1.06705194	0.039707505	-0.581941971	-1.25934086	0.027699669	0.230594661	-0.228718059	-0.252659307	0.775233805	0.693661996	-0.396512564	-0.448809263
hsa-miR-524*	0.769417545	-1.201512	-0.337040579	0.196072052	-1.06216162	0.104025065	0.363754642	-0.026222643	-0.452923059	1.02730395	1.23331893	-0.042413954	-0.216386304
hsa-let-7b	-1.36529714	0.58938063	-0.030772647	1.90569975	2.67378715	1.03323655	1.32357363	1.44716827	1.831647	1.09411546	1.42827146	0.797667164	0.544495893
hsa-let-7c	-1.46629942	0.51536808	-0.175407935	1.81590049	2.81355448	0.713493466	1.19445147	1.13892722	1.48275788	1.00527253	1.18834178	0.885045258	0.30037166
hsa-let-7d	-1.65125268	0.191360742	-0.339227609	1.10038672	1.9061999	0.025142287	0.389986197	0.436594049	0.711480485	0.311511141	0.552597597	0.453016047	0.017946601
hsa-let-7i	-1.69348469	0.702383028	0	2.07550836	2.64636886	1.0440029	1.38122591	1.29706662	1.87729956	1.03005522	1.32167946	0.854023812	0.874541589
hsa-miR-1	-1.71632216	0.383027028	-0.046848197	0.681532176	0.7282239	0.486490624	0.052650434	0.674318686	0.567527197	0.044471936	0.316099319	0	-0.124447037
hsa-miR-100	-0.175662821	1.36263228	0.360556671	1.72554367	2.07262183	0.059965601	0.219829971	0.059231538	-0.466241606	0.648732246	0.794153448	-0.14972832	-0.551326698
hsa-miR-101	0.062799008	2.37037877	0.733957188	0.486176378	1.38563195	-0.29628621	-0.820126088	-0.954248191	0	-1.05527811	-1.15812052	-0.683655545	0.947528273
hsa-miR-105	-0.107947914	0.487718638	-0.720274405	0	0.428477085	0.476654777	-0.329914794	-1.1740294	0.04687762	-0.524586964	-0.471011136	-0.086028166	-0.742431992
hsa-miR-106a	-0.233284137	-0.141344715	0.381548774	-0.130783789	0.224899065	0.068967653	0.253915005	-0.121715908	-0.437825463	0.286534107	0.300926748	0.134866596	1.16862584
hsa-miR-106b	-0.096337921	-0.144738591	0.243833423	-0.117287741	-0.144289527	-0.188900313	-0.138908316	-0.055680367	-0.440259013	0.232290693	0.172848712	0	0.706037981
hsa-miR-107	-0.134408058	-0.093780962	0.413925789	0.963143711	0.846723385	-0.090755126	0.325699954	0.9423864	0.319346703	-0.142249593	-0.064393831	0.363254676	0.246748622
hsa-miR-10a	-0.078895358	1.12804297	0.094284004	1.69970025	1.47723351	0.150552553	0.05541201	1.23910514	0.057110637	0.876223946	0.582968781	-0.215940033	-0.110575856
hsa-miR-10b	0.057602079	1.52397929	0	1.80297991	1.61057259	-0.107005057	0.239721208	1.78343763	0.332296301	1.1754876	0.447246421	-0.079514859	-0.510852127
hsa-miR-122a	-0.49875703	-0.462954339	0.143527311	-0.518007166	-1.15434396	-0.960884742	1.06623097	0.744276927	0.306824985	0.685075451	0.260645954	-0.050012831	-0.573664609
hsa-miR-124a	0.417432015	-1.00755597	-0.224560258	-1.0119296	-1.68121389	0.128199432	-0.191357234	-0.440843465	0.521392542	0.174533821	0.139640967	-1.36337988	-1.5488264
