ID_REF	GSM398323	GSM398898	GSM398899	GSM398903	GSM398907	GSM398910	GSM398913	GSM398914	GSM398896	GSM398897	GSM398900	GSM398902	GSM398904	GSM398905	GSM398906	GSM398926
hsa-let-7a	-0.097147514	-0.672196175	-0.828692918	-0.244953605	-1.15372649	-0.608162221	0.506942868	1.52093786	-1.45207842	-0.85424131	-0.796649257	-0.706616656	-0.851594162	-0.372835001	-0.460833827	2.25546289
hsa-let-7g	-0.380176975	-0.870529252	-1.1998325	-0.677443017	-1.66505988	-0.95838813	0.603886051	1.2438212	-1.70339377	-0.967082299	-1.4863821	-0.995951701	-1.28420792	-1.16923586	-0.976779392	1.91443519
hsa-miR-126	0.478793146	0.370860858	-0.431308435	-0.3274142	-0.591574152	-0.694731357	-0.173235327	-0.821653983	-0.61283733	0.064720337	-1.01650433	-0.629577186	-0.936518395	-0.324324783	-0.499180548	0.920563954
hsa-miR-140	-0.0340932	-1.09930461	-1.21227683	-1.05413095	-1.76986599	-1.23898187	0.413219489	0.706792764	-1.56942493	-0.875831115	-1.88509404	0.285160761	-0.216091034	-0.714591841	-0.516317594	0.699332037
hsa-miR-185	1.89376807	-0.828003138	-1.07095652	0.727716809	0.545450161	-0.030143735	1.58358412	-0.411387356	-0.011666413	0.266774064	0	-0.691992448	-0.038386342	1.25753741	-0.105558171	0.653461699
hsa-miR-208	0.554887345	0.628043803	-0.582959602	0.542248803	-0.4647455	-0.275107971	1.07020732	-0.565457091	-0.294552979	-0.564017215	0.679433464	-0.64018447	0.676011126	2.57671307	-0.334118761	0.662548188
hsa-miR-21	-3.63947095	1.08729002	0.837248452	-1.11533991	0.263703079	0.469495166	0.415995984	-0.987846301	0.377747715	-0.163626246	0.323711096	0.578592997	-0.559471633	-2.36713471	0.444451529	-2.75166404
hsa-miR-302b*	0.418218487	-0.540597831	-0.774978774	0.34223684	0.032880218	0.101670012	0.533747163	-0.415913804	-0.106443504	-0.070101048	0.105060602	-0.280593091	-0.109258519	0.712743179	0.239785704	0.571049289
hsa-let-7f	-0.229159021	-0.719239405	-0.965462343	-0.513999721	-1.33459383	-0.64024414	0.607911102	1.66791103	-1.58725076	-0.86808373	-1.09360343	-0.80057988	-1.04456003	-0.713441233	-0.6868583	2.25241829
hsa-miR-9	0	0.049917873	-0.324014414	0	0.822760113	0.467826677	-1.08876986	1.43560345	-1.11131849	-1.83080066	-0.245116995	1.13016661	0.320792518	0	0.529262558	0
hsa-miR-450	2.29799808	0.012089205	-0.194115644	0.411038012	-0.263880809	0	0.798237898	-0.711849709	0.271525863	0.983889485	-0.224842713	-0.117039424	0.094906213	0.930657319	0.153608168	-0.164973903
hsa-miR-146b	0	0.371642405	-0.218713355	-0.524898712	-0.44708463	-0.473642709	0.246193393	-0.3238681	0.066016122	-0.253988831	-0.429610137	-0.287100329	-0.638616608	0.471431382	-0.253478773	0.678716911
hsa-miR-202*	-0.432959401	0.720663782	0.984161403	0.753453709	0.448651776	0.269042507	-0.035166853	0.148727961	0	0	0.346090142	2.16032796	1.9362744	0	0.49213578	0
hsa-miR-519c	3.12719971	0.167481426	0	1.14892448	0.121029123	0.18534544	0	-2.67193473	0.805271611	1.3990353	0.021384971	0.045868627	0.56134603	0	0.213422728	0
hsa-miR-518f*-526a	0.404630684	-0.247059017	-0.423988235	0.509652164	0.33578708	0.386500096	1.01535972	-0.275572459	-0.209019495	-0.346042753	0.123003954	-0.06202794	0	0.940869505	-0.061042156	0.002490741
hsa-miR-524*	0.494511053	-0.390546225	-0.377455398	0.901049992	0.572051771	0.551429482	0.702423998	-0.169814696	0.022340323	-0.408135138	0	-0.229254686	0.080451851	0.884485619	-0.121740956	-0.221588664
hsa-let-7b	0	-0.833521606	-1.11628491	-0.353893341	-1.40336067	-1.01657877	0.606682287	1.47980203	-1.67155987	-1.00697503	-0.932585323	-0.762482636	-0.873817111	-0.675940773	-0.810831828	2.15184081
hsa-let-7c	0	-1.1308302	-1.35070574	-0.645657409	-1.5740008	-1.09736021	0.305127686	1.37805682	-1.87126669	-1.0434682	-1.33530319	-0.988283042	-1.17584289	-0.715222906	-0.871362228	2.01834256
hsa-let-7d	0.111439734	-1.18875816	-1.43343494	-0.738608525	-1.47391906	-1.12997482	0	0.482321813	-1.56628438	-1.06698253	-1.07781507	-1.16506986	-0.967724623	-0.426573354	-0.620327856	1.21823813
hsa-let-7i	-0.010419661	-1.24621633	-1.26615933	-0.694420697	-1.86467875	-1.28352395	0.907735378	1.52448688	-1.74564602	-0.60822647	-2.01048927	-1.24872319	-1.07305659	-0.864328077	-1.1149718	2.27180034
hsa-miR-1	-0.122147919	-1.25709423	-1.11645335	-0.677309642	-0.722929501	-1.28560387	0.583766928	0.820421179	-1.32568131	-1.62685085	-0.815732167	2.68596009	1.62490649	-1.43913936	-0.616460709	0.975351557
hsa-miR-100	0.150379426	-0.798808191	-0.992443801	-0.580844427	-1.23327007	-0.272002869	0.331221643	0	-1.32682689	0.059837458	-0.595643653	-1.30035468	-1.43131536	0.410896219	-1.0048988	1.345506
hsa-miR-101	0	1.93455839	1.89780968	-0.498338409	0.335258426	0.96687102	0.253441478	0.725549263	-0.236647921	-0.100840688	0.514132384	0.888709955	-0.557132599	-0.652668741	-0.338240749	-0.568982592
hsa-miR-105	0	0.20198621	0.002083314	0.183429266	0.129998816	-0.002542195	-0.324673469	0.526545813	-0.23929517	0.413075983	0.140778656	0.113163351	-0.014646777	0.667424661	0.05889369	-0.019580371
hsa-miR-106a	-0.308129032	-0.017504913	-0.229914649	0.312415537	-0.008167612	0	0.117814561	-0.310160998	-0.248439593	-0.401574937	0.211707825	0.25525355	-0.005118151	0.054928691	0.320964346	-0.273195242
hsa-miR-106b	-0.318045465	0.278449432	0.116369273	0.226957888	0.152547454	-0.001934696	0.087754667	-0.306872552	-0.169512757	-0.53002127	0.260306738	0.182432879	0.034776639	0.020071571	0.003882631	-0.337369832
hsa-miR-107	-0.645487696	0.357750678	0.134203197	-0.22008564	0	0.103215417	1.14879967	0.653622696	-0.044871931	-0.635763186	-0.176643753	0.047534551	-0.042183559	-0.531316676	-0.228733724	-0.141989296
hsa-miR-10a	-0.261228663	-0.621361024	-0.358155354	-0.672717095	-0.900748364	0.008457769	0.259946306	0.174169263	-1.33794363	0	-1.29648679	-1.33613347	-1.45714887	-0.222039703	-0.957075269	1.24198465
hsa-miR-10b	0	-0.452411836	-0.284731706	-0.681542686	-0.579344443	0.430413375	0.060351459	0.288640394	-1.4349964	0.121990524	-1.80445287	-0.728783466	-1.26529131	-0.602902237	-0.756447495	0.474917736
hsa-miR-122a	0	0.14892057	-0.355199234	0.063324658	0.689789887	0.238144027	0.678018827	-0.642517104	-0.896365416	-0.801766796	0.275116796	-0.715027787	-0.245833069	1.15560014	-0.412739756	0.062312618
hsa-miR-124a	0.486987341	0.168122759	0.306357138	0.797073401	1.52660499	1.02303754	1.66516991	-1.10767034	0	-0.187391939	0.302005637	-0.720678077	-0.52232641	1.97455575	-0.285287212	-0.887946287
hsa-miR-125a	1.55307578	0.144817033	0.129876023	1.04110602	-0.702501245	-0.509649681	-0.001499017	-0.388654599	0.007095877	0.273235363	0.535997325	-0.048032309	0.903825614	1.65030222	-0.352100741	0.394075772
hsa-miR-125b	0.558404	-0.353526313	-0.706705025	0.583294564	-0.885079089	-0.864949865	0.102409558	-0.604133399	-0.805129482	-0.182300894	0	-0.536493165	0.263765044	0.875072786	-0.543564355	1.29258215
hsa-miR-126*	0	1.62209097	0.925196764	-0.605975505	-0.524114586	-0.959847132	0.150981	-0.876505825	-0.790768536	0.449107317	-0.540256047	-0.612293227	-1.33475926	-0.411186572	-0.787379935	0.782446857
hsa-miR-127	-0.103411515	1.59677138	1.34624392	1.04845507	0.882528182	1.5418059	-1.30034716	-0.269798105	1.9301492	2.07811512	1.76911967	1.84687132	1.39813609	0.810274892	1.79100407	-0.411766339
hsa-miR-128a	0	-0.055334548	-0.279889218	0	-0.876045507	-0.568193444	1.06159963	0.494649264	0	0	-0.654319771	-0.282958316	-0.435728599	0	-0.799081941	0.536469437
hsa-miR-128b	0	0.305626285	-0.175221214	0.129079952	-0.584706816	-0.268851732	0.812830052	0.180324808	-0.499926396	-0.456447759	-0.084888897	-0.160296298	0	-0.013922373	-0.216678766	0.707571811
hsa-miR-129	0.684048539	0.22778053	-0.268799375	0.353244805	0.897518547	0.218519974	1.52503463	-0.043716419	-0.129252184	-0.158932544	0.639948893	-0.386088833	-0.344724971	1.52796603	-0.339656524	0.355486986
hsa-miR-130a	0.054480168	-0.268100829	-0.345469095	0.770527511	-0.384761306	-0.264416804	0.076800969	-0.281047589	-0.374176941	-0.780358189	0.050912594	0.269476507	0.610830482	0.522106404	-0.072434595	0.06733277
hsa-miR-130b	0.72553179	-0.968585015	0.142101922	0.572332119	0	0.016955105	0.250933684	-1.19875399	-0.259642369	-0.453076916	0.911194466	0.297109793	0.604858929	1.24280781	-0.281151766	-0.147152057
hsa-miR-132	0	0.74091544	0.055781452	-0.674999842	0.146975343	0.045206674	-0.718434307	-0.166469618	0	0	0.324326746	-0.161384331	0.044765015	0.723347467	-0.112474727	1.09284418
