ID_REF	GSM587874	GSM587875	GSM587881	GSM587882	GSM587883	GSM587884	GSM587885	GSM587886	GSM587887	GSM587888	GSM588392	GSM588394	GSM588396	GSM588398	GSM588399	GSM588400	GSM588401	GSM588402	GSM588403	GSM588404	GSM588405	GSM588406	GSM588408	GSM588410	GSM588411	GSM588414	GSM588416	GSM588417	GSM588419	GSM588421	GSM588423	GSM588424	GSM588426	GSM588427	GSM588429	GSM588431	GSM588432	GSM588433	GSM588434	GSM588435	GSM588436	GSM588437	GSM588438	GSM588439	GSM588440	GSM588441	GSM588442	GSM588443	GSM588444	GSM588949	GSM588950	GSM588951	GSM588952	GSM588953	GSM588954	GSM588955	GSM588956	GSM588957	GSM588958	GSM588959	GSM588960	GSM588961	GSM588962	GSM588963	GSM588964	GSM588965	GSM588966	GSM588967	GSM588968	GSM588969	GSM588970	GSM588971	GSM588972	GSM588973	GSM588974	GSM588975	GSM588976
ebv-miR-BART13	5.583737322	5.411460204	6.320085081	5.433971923	5.342460433	4.380296792	5.536664342	5.669545626	5.230469935	3.988586847	5.817206367	5.77551086	5.187043353	4.234976834	5.466868087	5.465522725	4.611434395	5.164358681	4.448436754	5.150966916	4.716194104	5.456335903	5.776663023	6.078190427	5.73664061	6.611031386	5.922188596	5.464806505	5.33710112	5.830894944	6.117559616	5.845104596	5.400252182	6.114242634	6.905680653	5.512926372	6.271245044	6.403559514	4.163537382	5.76078254	6.405924268	5.442636559	4.766525498	4.89668776	4.84836497	5.693220374	4.881510694	5.192394471	7.108967192	5.124073326	5.453957584	4.279145387	6.31029195	6.437396615	4.749044413	5.64186901	7.497910948	5.319052187	5.135955131	5.224470462	5.941312561	5.561001598	5.308266766	6.004049357	6.629129491	5.566936869	5.700739811	5.975314742	5.230459142	5.587291047	5.307260225	4.875936053	5.200572991	5.72594282	5.860316435	5.321640345	5.82413408
hcmv-miR-UL70-3p	4.996676542	4.834179328	5.889451932	7.303918217	5.175446759	6.144799727	7.86397184	7.431271713	5.52545493	8.04687864	5.916052283	6.075798913	6.891666431	4.86155453	7.574514413	7.861700468	7.694447431	6.388349958	7.180787361	6.804012324	7.904327728	7.495186577	7.413546812	6.83142354	7.035399778	7.48846165	6.3525983	6.768057877	4.885638105	6.137374658	6.37167231	5.637423964	6.885309296	5.226099764	6.447173245	7.20773755	6.450325382	6.584281742	6.94629369	5.191249948	8.027309171	6.255267839	7.459769268	6.089466852	5.239321773	6.52847264	7.904888673	6.565922383	6.045316962	6.458658635	6.759234772	6.265722856	5.685162595	4.830998183	6.464581374	7.079919082	5.898963462	5.140303826	7.697435046	6.500941964	7.281665456	6.459174051	7.594243611	8.249940229	6.735934926	4.746854923	7.438322759	7.001360752	5.99996498	6.766618876	6.420828799	5.347685756	7.404285453	6.620175125	7.354978187	4.996313582	7.409449711
hcmv-miR-US4	0	0	3.568946948	3.446091361	0	0	0	0	0	0	0	0	0	0	4.046841953	4.49731432	0	0	0	3.033108724	0	3.212666762	3.407303749	4.041496277	4.136689745	3.773476538	0	3.518857956	0	2.861823295	2.373979829	2.223514718	3.948890966	3.114586379	2.471537148	2.88133814	2.79412679	2.831306204	0	0	3.287962632	0	0	0	0	0	3.963422927	3.571481454	4.727263152	0	3.598347699	0	3.78762049	0	3.288566615	3.247904758	0	0	3.919118145	4.092077743	3.087617485	0	2.600652968	4.01725774	0	3.41495459	0	3.725876516	3.483598184	3.031403385	0	0	3.79796454	0	4.495043589	0	4.335821976
hiv1-miR-H1	4.151123282	0	3.712949739	4.487647242	0	0	3.96179879	4.201986929	0	3.775653884	4.138208374	3.558400906	3.588689578	0	4.552394785	4.991798678	3.671834921	0	0	3.416371278	3.932739765	4.51762237	5.888596352	5.765819026	5.146822053	5.54453802	4.692235731	5.699327008	3.191877053	3.794143583	4.261885249	4.344360063	2.508947377	5.190186545	5.339820562	4.148194282	4.405788477	5.048698444	0	3.478034449	5.675069398	0	2.870831779	3.374106668	0	4.74772557	3.969536404	3.761670119	5.512842919	0	3.249397763	0	3.934817471	3.589423967	3.596334326	3.178386791	3.887879745	3.263389145	3.863427564	3.66467698	4.792940696	4.242084863	4.333881552	4.303595736	4.43369849	3.283958751	4.726741568	3.926612756	3.65328401	2.944796288	0	3.76002392	2.754231909	3.743327499	5.927956242	2.97995714	5.870637952
hsa-let-7a	12.12243198	12.89566249	13.00622091	12.10141962	12.81235747	12.90092377	12.0378773	11.50381846	11.26488883	12.27883424	11.31637347	11.98402448	12.40423766	13.1965691	12.63617062	12.06464542	11.78556198	12.74150506	12.5094681	13.03383335	12.14360717	11.91505609	12.0018696	11.16139075	11.83437565	12.06195395	12.09674501	12.1833147	11.9178566	11.89646107	12.13114077	12.31356735	12.11873785	12.60070276	11.70102715	12.09742632	11.94657368	12.08792703	12.36235566	12.60728029	11.94803641	12.87720775	12.74921238	11.82901731	11.54810101	11.98639701	12.46176877	11.96313866	12.49218989	12.47874667	12.89276067	12.29116383	11.93129995	12.04152134	12.73842325	12.30284317	11.64383706	12.4816711	11.89190596	12.09922129	12.36808543	12.29733692	12.28673842	12.80419559	12.49678828	12.48418284	12.05387509	12.82164454	12.72388358	13.01698047	11.87971167	12.10257877	12.87407519	12.63095052	12.3494081	11.08511253	11.42379923
hsa-let-7b	11.87463437	13.06126795	13.04885987	11.93613809	12.32090392	12.57977896	11.6191523	11.79775688	10.41908608	12.18233345	10.67193508	12.08275674	11.87049693	13.12859645	12.56778998	11.71283579	11.84335165	11.36810041	12.45474453	13.04927596	11.95581637	12.12964143	12.23382182	11.77765745	12.0033245	12.19781263	13.05839401	12.92314656	11.47559792	11.73162435	12.16650145	11.99147343	11.59675936	12.50742591	12.19561176	11.85581712	12.35577045	12.49886191	12.05816782	12.47419522	11.81548454	12.98861956	12.62896365	11.55771533	10.24766208	12.13954562	12.37445748	11.38721143	12.4133812	11.94252709	12.60216486	11.99512626	11.68790369	11.62081591	12.42193459	11.970615	11.28454783	12.10632583	11.92901491	11.76271425	12.07027129	12.14144957	11.92229617	12.8658838	11.9928697	12.11322395	11.27603452	12.39933225	12.52340271	12.80693443	11.18197702	11.28518669	12.48939866	12.61935385	12.70511519	10.47510131	12.70944623
hsa-let-7c	9.333954458	10.06337266	10.45445374	9.243109847	9.329123536	10.26639285	9.427709298	9.653253789	7.447305959	10.67005369	8.150339697	9.556923217	9.448915245	10.09290648	9.940457105	9.715536515	9.002335585	8.902578965	10.05109276	10.81102995	9.632592232	10.02809125	10.15975399	9.071858758	9.420882441	9.755282473	10.6110699	10.31901276	10.54491426	10.15111984	10.84163591	10.4586755	9.6734097	10.81987957	10.27474088	10.29267963	10.70776294	10.67764813	9.644582185	10.15250842	10.16859251	10.23965815	10.73506965	9.957795689	8.461476268	10.41365935	10.18468622	8.879131628	10.01953765	10.05750922	10.2820896	9.812536944	9.848563854	9.52221894	10.83053667	10.03264491	9.288224443	9.972850907	9.513621871	9.49320812	10.18741422	10.3355805	10.23749273	10.21984105	10.45176636	9.480059464	9.876662747	10.11671764	11.06562721	10.89932738	8.860697037	9.01042782	11.14560023	9.751595474	10.01256381	8.789333115	9.960251187
hsa-let-7d	9.172617635	8.784753919	9.165227337	9.394250981	9.860103569	9.221226827	8.813234662	8.116882152	9.331794665	8.609171506	7.681603479	8.702728043	9.021619402	8.69650897	8.753371765	8.748909664	8.755999238	8.43267777	8.638189029	9.054966545	8.743446723	8.624994881	8.541482054	8.05152255	8.647763784	8.562284602	8.560516478	8.496403572	8.703870985	8.455847239	8.358815722	8.661856083	8.591646986	8.844203312	7.694151749	8.549061206	8.483445717	8.133813679	8.843560055	9.375417702	8.184880158	8.73252664	8.863153444	8.457083932	9.265027467	8.032664478	8.716891787	8.746256527	9.275115981	9.214434668	9.000707793	9.021455196	8.492705724	9.582590446	9.24093381	9.060930126	7.536041077	9.155665402	9.109159128	8.891449761	8.290467494	8.538618906	8.552504148	8.947903433	8.595506337	9.115383555	8.475761398	9.076839444	9.435352771	9.148234254	9.27531119	8.414369601	9.210177451	8.976158492	8.178249211	8.233413784	7.852759787
hsa-let-7e	10.31805711	9.619771653	9.775160594	9.915588036	9.74552222	9.603506901	9.606130774	8.946304324	9.028809217	9.295931802	8.749603597	9.015655655	8.678377417	9.606003322	9.285336533	9.457232814	9.867826527	9.28966619	9.119945499	9.676897155	9.552914773	9.415603295	9.137433352	7.601300597	9.439686448	8.877087077	8.845684973	8.626662462	8.907442214	9.117411172	8.679842179	9.420269792	9.112984567	9.235581676	7.974424974	9.191972259	8.862494121	8.816450898	9.843825055	9.147560076	8.85078061	9.401373823	8.889299277	8.846224339	9.473706693	8.327262869	8.496774126	9.627383285	9.537837471	9.573410508	9.33866607	9.487658891	9.960843537	5.213554617	9.091372052	9.510052062	7.771240679	9.389588981	8.723795394	9.26436341	8.914931603	8.81574952	8.961293909	9.49733743	9.044304227	9.978435699	9.33774981	9.661741323	9.450045359	9.304671558	8.563904602	9.274459128	9.510020775	8.92695287	8.991077656	9.303159216	9.079342171
hsa-let-7f	11.41376161	11.56929278	11.7652704	11.22045707	11.63054695	11.69057844	11.45059393	10.51047548	11.16492361	11.05375783	10.04682712	11.08523733	11.55785543	11.97777084	11.47850962	11.34028045	11.18770266	11.31158144	11.5395737	11.60654805	11.41060204	10.93492261	11.03764065	10.32896177	11.06602423	11.27425268	10.95364553	11.02772134	11.43357351	11.50720806	11.4502522	11.81440556	11.3476047	11.91538062	10.78409594	11.52738076	11.21583154	11.16911215	11.3858293	11.47590171	11.37185103	11.40435824	11.64854744	11.35867584	11.41323729	11.29142202	11.34807195	11.43177986	11.71862999	11.52774918	12.00027793	11.4321177	10.82397601	11.57735886	11.88640275	11.40525092	10.94767916	11.79228528	11.38714015	11.38996191	11.75085356	11.65882988	11.6779341	11.59555337	11.93457292	11.45203455	11.82831941	11.6616369	11.54368173	11.73540446	11.4460206	11.19070331	11.76741974	11.32301681	11.31857281	11.40994756	9.884906787
